binary_name,binary_size_bytes,data_section_size_bytes,import_count,export_count,function_count,global_variable_count,type_definition_count,instance_count,resource_count,total_local_variables,max_local_variables_per_function,avg_local_variables_per_function,high_complexity_functions,linear_memory_bytes,stack_pointer_offset,total_function_references,is_ml_workload,request_payload_size,model_file_size,payload,memory_kb
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,37,31696
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,11,31856
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,16,32032
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,43,31888
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,49,32240
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,10,31728
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,50,32128
/home/pi/memory-estimator/wasm-modules/fibonacci.cwasm,635224,38,53,102,569,4,678,23,0,1102,33,4.3557,22,1114112,128,0,0,9,0,36,32176
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,330502,46782752,330502,222304
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,263562,46782752,263562,233296
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1232502,46782752,1232502,244064
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1604382,46782752,1604382,241360
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1199662,46782752,1199662,238944
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,210742,46782752,210742,230928
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,177082,46782752,177082,232128
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,185922,46782752,185922,230944
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,255182,46782752,255182,229728
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,229082,46782752,229082,231840
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,167382,46782752,167382,228320
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,188282,46782752,188282,236224
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1375242,46782752,1375242,233424
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,235522,46782752,235522,230528
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1261922,46782752,1261922,245616
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,1617302,46782752,1617302,245792
/home/pi/memory-estimator/wasm-modules/image_classification_resnet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2244,157,5.3684,51,1114112,6160,0,1,239722,46782752,239722,224096
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,218369,4987882,218369,105408
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,1612689,4987882,1612689,116864
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,387689,4987882,387689,108224
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,225329,4987882,225329,106864
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,265529,4987882,265529,104400
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,154229,4987882,154229,105472
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,395429,4987882,395429,106832
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,154729,4987882,154729,104432
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,1744109,4987882,1744109,117936
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,1601989,4987882,1601989,119008
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,1539169,4987882,1539169,119008
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,217529,4987882,217529,106336
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,538709,4987882,538709,108256
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,255189,4987882,255189,106880
/home/pi/memory-estimator/wasm-modules/image_classification_squeezenet_onnx_batch.cwasm,1230768,22,107,211,985,4,1326,41,0,2245,157,5.3708,51,1114112,6160,0,1,266729,4987882,266729,106928
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,1074640,0,1074640,43424
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,5523663,0,5523663,95968
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,8911125,0,8911125,113808
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,1091991,0,1091991,41872
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,169180,0,169180,33312
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,4561262,0,4561262,88832
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,7248085,0,7248085,104528
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,3504168,0,3504168,66736
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,2781596,0,2781596,62272
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,3927839,0,3927839,66528
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,4521625,0,4521625,88640
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,477699,0,477699,34752
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,4833761,0,4833761,95952
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,885777,0,885777,41856
/home/pi/memory-estimator/wasm-modules/matrix_multiplication_component.cwasm,672200,38,53,102,585,4,694,23,0,1171,33,4.4189,21,1114112,128,0,0,2342151,0,2342151,55696
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,592306,0,592306,39824
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,3083829,0,3083829,64272
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,3275643,0,3275643,69344
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,1871840,0,1871840,56240
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,1758098,0,1758098,51280
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,4492605,0,4492605,83664
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,6633276,0,6633276,112240
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,6803670,0,6803670,105840
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,5223436,0,5223436,87328
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,4142565,0,4142565,81536
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,429782,0,429782,36768
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,3416849,0,3416849,72032
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,585748,0,585748,37632
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,9106060,0,9106060,135280
/home/pi/memory-estimator/wasm-modules/matrix_transpose.cwasm,672048,38,53,102,584,4,693,23,0,1158,33,4.3864,21,1114112,128,0,0,4950825,0,4950825,85664
